id	sentiment	review
"7636_2"	0	"I so wanted to believe in this movie after the only form of mainstream comedy this country recognises is slapstick and stereotypes.<br /><br />Of course, it went completely the other way - let's be cool and edgy - and came out the other side with little to show for it. I bet One Small Seed went nuts for this. I know SL did.<br /><br />None of the main characters have the comedic chops to pull it off. Even Danny K had better timing. I'm actually being serious. Every time they introduced a bit character I kept thinking, \"Darn, this person should have been the lead!\".<br /><br />Independent doesn't mean that the camera work needs to be horrible. Black and white did nothing for this movie - actually with such flat dialogue it hurt this even more by bringing the boredom into sharp relief. The black and white also wasn't crisp. The composition was horrible. The use of music was horrible. Strangely enough I watched Little Miss Sunshine after this movie and the composition on that was superb - maybe that's why the deficiencies in this movie stick out in my mind.<br /><br />I think Corne (who was funnier than the leads before he even said anything) was speaking to this movie and not David - see it and you'll understand. I bet the guys who organise Oppikoppi were dismayed. One would think nothing happens there at all. I got the feeling it could have been filmed in someone's back garden. I know regular guys who have much funnier, raunchier and wittier conversations than any of these \"comics\". The dude who they hooked up with end was OK though.<br /><br />Guess SA comedy's gonna stay in the stone age a little longer. Nice work guys."
"3459_4"	0	"\"Cut\" is a film about some film students making a film. It's very much in the \"Scream\" mold, an ironic, self-referential horror flick which, for me at least, falls down because for all its irony, it's still just a bad horror film, same as the films its referring to.<br /><br />But it was not without its charms. Well, one charm anyway. Molly Ringwald was fantastic as the spoilt, bitchy American actress hating every minute of working with the amateur Australian film crew. She was so convincing that its tempting to believe it wasn't an act, although everyone involved with \"Cut\" says she was lovely to work with. :-)<br /><br />Seriously, every scene of her pouting, sulking or snapping was great. Everyone else, however, wavered between being OK and being terribly wooden.<br /><br />Anyway, \"Cut\" has some laughs, a few buckets of gore (some of it surprisingly gruesome), and ultimately is.. just another bad horror film."
"10644_3"	0	"Well, here we have yet another role reversal movie. There were many worth watching, despite the tired plot of gender reversal. However, this one is not. In previous reviews, I think I've made my point about the general decline of enjoyment for Haim movies that followed the late 80s. This is one of them.<br /><br />'Just One of the Girls' is about a high school kid (Corey Haim) who tries to avoid his bullies by dressing up as a girl and attending another school. He joins the cheerleading squad and makes friends with fellow cheerleader, Marie (Nicole Eggert). Obviously, he can't keep up the charade for too much longer.<br /><br />I thought this movie was utter crap, and it wasn't even funny. But, judging by a majority of reviews, it looks like fans of Alanis Morrisette or teen sex queen, Nicole Eggert, are the only ones who'd want to watch this. If you're looking for a good Haim feature (or role switching comedy), look no further than 1989. This is about the point that Haim's career tanked."
"4587_1"	0	"Well, what can I say.<br /><br />\"What the Bleep do we Know\" has achieved the nearly impossible - leaving behind such masterpieces of the genre as \"The Postman\", \"The Dungeon Master\", \"Merlin\", and so fourth, it will go down in history as the single worst movie I have ever seen in its entirety. And that, ladies and gentlemen, is impressive indeed, for I have seen many a bad movie.<br /><br />This masterpiece of modern cinema consists of two interwoven parts, alternating between a silly and contrived plot about an extremely annoying photographer, abandoned by her husband and forced to take anti-depressants to survive, and a bunch of talking heads going on about how quantum physics supposedly justifies their new-agy pseudo-philosophy. Basically, if you start your day off meditating to the likes of Enya and Kenny G, this movie is for you. If you have a sense of humor, a crowd of people who know how to have fun, and a sizable portion of good weed, then this movie is for you as well. Otherwise, stay away. Take my word for it.<br /><br />The first thing that struck me about \"What the Bleep do you Know\" is that is seemed to be edited and put together by the same kinds of people that shoot cheap weddings on camera, complete with pink heart effects, computer-generated sparkles across the screen, and other assorted silliness. Who let these people anywhere near a theatrical release is a mystery to me. I guess this is what too much Kenny G does to you. The movie was permeated with cheesy GCI, the likes that you or I can produce on our own computer via over-the-counter video editing software, but never would, because it's just way too ridiculous.<br /><br />The script was _obviously_ written by someone with no writing experience whatsoever. Not only were all the characters and conversations cumbersome and contrived beyond belief, but the \"writers\" felt like they had to shove every relevant piece of information, or rather disinformation, which is what most of this movie was all about, all the way down your throat. Well, given the target audience, that may not have been too bad of an idea. The main character, for example, spends half the movie popping pills. Apparently, though, it was deemed not convincing enough, so there are at least a couple of dialogs in throughout, which refer to her anti-anxiety pills specifically, just in case the viewers should not be able to connect her overacted pain and suffering with little white pills she takes whenever she feels down. The acting... Well, I've seen better acting in Ed Wood movies, and no, this is not an exaggeration. Heck, the little play I was in when I was 12 featured much more inspiring acting than this. It really did.<br /><br />The story is interrupted here and there with a bunch or random talking heads, a strange mix of kooky scientists, kooky doctors, and self-proclaimed mystics, go on and on about how quantum physics supposedly provides an \"explanation\" for how ever man or woman created their own reality just by participating in the experience of life. Reality, you see, is a probability-field of a bunch of different possibilities, and is only set in stone once you the Observer chose to notice it. What happens when more than one Observer Observes they didn't say, but then again who cares. Listen to Enya, meditate, Observe, and you shall be God, and nobody gives a damn about such silly and archaic things as critical thinking, logic, etc. All reason is immediately dismissed as people being stuck in their ways and unable to achieve a \"paradigm shift\" and \"go down the rabbit hole\". Furthermore, the Heidelberg Uncertainty Principle supposedly is proof positive of alternate realities, parallel universes, and such.<br /><br />Speaking of rabbit holes, the analogy permeates the movie. All of these people keep talking about going down rabbit holes. I'm not sure what that had to do with anything else they were saying or showing, but one thing I'm certain of is that it somehow involves anal sex. Actually, the movie is _extremely_ anti-sex. Throughout, sex is presented as dirty, ugly, and anti-enlightening.<br /><br />In any case, the talking heads talk, the main character achieves harmony and enlightenment by painting hearts all over her body with a magic marker, and proceeds to walk around with an even stupider look in her glazed over eyes than she started with.<br /><br />I want 2 hours of my life back.<br /><br />Here's a couple of random quotes which I happened to remember:<br /><br />\"What I think of as unreal has become a lot more real to me, and that, which I used to consider real, is oftentimes a lot less real than the unreal.\" - Some talking head on the spirituality of quantum physics.<br /><br />\"What does it take for one man to have an erection? It takes just one thought. Nothing changes on the outside, all the changes are within. An yet he has an erection\" - Some self proclaimed mystic, head of her own school of enlightenment.<br /><br />[while looking at herself in the mirror] \"I hate you! I hate you! You're fat! You're ugly! I have you!\" - main character, the fat and ugly photographer."
"8914_8"	1	"I grew up in Royersford, Pa. The town where Jerry's market was. I remember my whole family going out to watch the filming. I remember a guy showing the \"Blob\" to me and my brothers in a bucket. I also would like to share that my mother was in the movie. Her hair style was the same as Aneta Corsaut's and she was ill one evening and they saw my mom and asked her to sit in the car with Steve Mcqueen for some shots from behind. They payed her $25.00 and gave her a story to tell until she passed away this past August. My mom was not a teenager and she was a few months from giving birth to my little sister."
"11760_2"	0	"Amen to Magsel. There was a lot of confusion going on. First off, how do you know which movie you are purchasing? Henry Cele stars in every one of them. I bought this movie thinking it was the miniseries...WHAT A LETDOWN!! It would have been a comedy but for the young girl being raped. David Hasselhoff (spelling?) is OK for popcorn TV but he was not believable in this film (where was his English accent?) AND WHAT'S WITH THE LOVE STORY??? The movie was supposed to be about a young man's rise to military power - not the slave ship captain getting jiggly with the English maiden looking for her daddy...<br /><br />If I had paid more than $7 for this movie, I would have to call the police - because that would be a crime!"
"5509_10"	1	"I'm going to review the 2 films as a whole because I feel that is how it should be considered, and watched. When I talk about 'the film' I am talking about parts 1 & 2 together when watched one after the other, as they should be.<br /><br />Thank you Jon Anderson, Steven Soderbergh & Benicio Del Toro.<br /><br />This film is a refreshing, bold, gritty and true film. And, it hearkens a new style of film making. No Faux drama. No Swelling sound track. Not Faux Documentary style. Just clean shots and an attempt to stick to the facts. I have been reading Jon Anderson's \"Che Guevara: A Revolutionary Life\" and recently finished Fidel's Auto biography, and this had helped my ability to soak this film in properly. But I have to say that it is Jon Anderson's exhaustive, penultimate and wonderful biography that has given this film the proper historical back bone. Anderson was consultant on this film (or these 2 films). What makes this film a true thing is that it is clean. No swelling music or slow-motion photography to heighten drama, and even more importantly; no fake documentary shaky camera. Just square shots and straight forward shooting style. The type of camera used makes you feel right there in the jungle. Benicio Del Toro should be given full honors for this, I never doubted him as Che throughout the film... not once. He did a wonderful job and I will respect him for ever for this. Some people complain that the film only deals with 2 slices of his life and not the whole. But I think this is one of the true beautiful aspects of this film: it doesn't try to be everything. It doesn't try to 'tell the story'. A person's life is too multifaceted to try and tell in 2, 4, 8, 16 or 32 hours. This is one of the subtle beauties of this film, it resists that temptation, and stays focused on the intent of letting us GET A FEEL FOR CHE, HIS DEVELOPING MILITARISTIC MIND AND THE FORCES AROUND HIM. It focuses on 3 slices of time: The Battle to over throw Batista, Che's U.N. speech and the Gorilla preparations in Bolivia. \"Motorcycle Diaries\" already told his young man side, and I applaud S. Soderbergh for focusing on other aspects instead. I keep referring to Jon Anderson's book and the film stays true. The only weak link for me are the casting (not the performance) of Matt Damon. In a film so loaded with true to life performances, an American, (Matt Damon) playing a Bolivian is a clunky stretch - he does well, but after so much care in the casting, this was an over-site. Small and completely forgiven. The reality that the rest of the casting gives you, and most notably Benicio Del Toro's amazing job, put's this film at the top of my list.<br /><br />The fact that this film went almost straight to video say's something about how the cold war ethics that would never allow the 'revolutionized Cuba' to become what it might have, are still at work keeping it's story quiet. If not out of clandestine muffling, then out of the effects of properly done propaganda that has prejudiced this topic.<br /><br />This is a must see film, and Jon Anderson's \"Che Guevara: A Revolutionary Life\" is a must read if you want to start to get a grasp of the early effects on the global mind set regarding the expansion of international / political financial chess moves of the 40's, 50's & 60's that placed unfair pressure on our South American neighbors, and the effects it fostered."
"8628_4"	0	"My 7-year-old daughter loved it, as Disney execs crassly calculated that she would. That's the problem with \"Air Buddies.\" It's a strictly by-the-numbers children's film filled with carefully calculated cuteness, a couple politically correct morals, and enough potty humor to avoid the dreaded G rating. As a parent, or even as a 10-year-old, you've seen it all before, and done better before. Think \"101 Dalmatians Meets Home Alone\" and you get the general idea. I'm of the opinion that a good children's story is a good story, period. \"Air Buddies,\" which is about as original as recycled paper, fails to meet that standard. It isn't the worst video your child could watch, but there are megatons of better ones."
"8190_4"	0	"My Take: A tired formula Christmas comedy. The laughs are tired and the talents behind it seem to be too.<br /><br />I love the holidays as much as the next guy (even if I often have a bad case of the holiday blues), but it seems it's just being a dumping ground for a bunch of Holiday comedies that would be bad movies on any day of the year, but that doesn't make them any less painful during the season. As if we already had enough SANTA CLAUSE movies (three and *gulp* still counting), who wants to see a movie about his brother? In a plot that would be at home with Disney's SANTA CLAUSE franchise (save the occasionally crude humor and Santa's \"Little\" Helper wearing a short skirt), FRED CLAUS is a one-joke premise that goes on for 116 minutes. Sure, Jolly Ol' Saint Nick has a brother, but where does it go from there? <br /><br />It's a shame really. FRED CLAUS is blessed with a cast that could have made it an enjoyable Christmastime comedy that will probably melt away along with the snow, but it would have been so much better than this. Vince Vaughn is your typical snob, but we are led to believe he's really the long lost brother of the never-aging Santa (Paul Giamatti), who invites his good ol' brother to visit. Mrs. Claus (Miranda Richardson) is reluctant, and worse, an efficiency expert (Kevin Spacey) has come to keep a watchful eye on Father Christmas, and his THIS close to being shut down. Hah! And guess who plays Santa's mother! Kathy Bates of course. Elizabeth Banks is Santa's Helper Charlene, John Michael Higgins is one of the elves, and Rachel Wiesz plays Fred's girlfriend! SI don't know if I'd praise the casting or to bash it. Here we have some familiar faces to add a touch of quality, but they're given way too little to work with.<br /><br />As for humor, the best that FRED CLAUS could possibly come up with is Santa's brother being his exact opposite and some joke about a DJ elf. I have to admit I had a few giggles involving Fred attending a group counseling for celebrity brothers (where he is joined by Stephen Baldwin, Roger Clinton and Frank Stallone), but the giggles begin and end there. Worse still, the movie even succumbs into sentimentality that's supposed to make us \"feel good\" and teach us a lesson about \"what Christmas really means\". Apparently, what Christmas means to Hollywood is getting as much of our leftover Christmas shopping money as they can.<br /><br />Rating: ** out of 5."
"5747_8"	1	"If you have any kind of heart and compassion for people, this is a tough movie to watch, at least in the second half of it. <br /><br />It's in that segment where we see nice little kid get beaten up and then a retarded (mentally- challenged) man go off the deep end after he witnesses this brutal act against the child. It's not pleasant material.<br /><br />However, it's a good movie and the acting is good, too. The story will sit with you awhile.<br /><br />\"Dominick\" is the mentally-disabled guy and is played by Tom Hulce. I think this might be Hulce's best role ever. He's looked after by a med student, \"Eugene,\" played by Ray Liotta, who became a star the following year with Kevin Costner's \"Field Of Dreams.\"<br /><br />Dominick is a goodhearted garbage man who reads \"Hulk\" comic books and loves wrestling. He's the type of \"slow\" guy that you can't help but love and root for to live a happy life. When he freaks out, it's for several good reasons and...well, see the film for the whole story. It's worth your time but be prepared to go on real emotional roller coaster and possibly be very upset at some things you see."
